object_id,a_initial_AU,e_initial,i_initial_deg,a_scattered_AU,e_scattered,i_scattered_deg,perihelion_AU,aphelion_AU,v_infinity_km_s,v_esc_mut_km_s,impact_velocity_km_s,focusing_factor,collision_radius_m,encounter_miss_distance_m,contact_angle_deg,inferred_impact_age_Ga,importance_weight
17247,28.38934005763981,0.186636072287594,11.088021462813533,32.26562322449241,0.999999,13.26303180221365,3.226562322542023e-05,64.53121418336158,15.03388543140747,9.55,17.810676886763336,1.4035192619641481,7547737.606707703,4995074.901940966,41.43711521828704,4.018710913545731,9.199279125427022e-35
17446,15.687011420477885,0.032807712172794136,8.237416564757075,6.669563911975967,0.8936289980719927,9.656747659603067,0.7094481957397635,12.62967962821217,12.222938223885789,9.55,15.511373853560757,1.6104576065372025,8085041.502371172,6025981.732794526,48.18700216603179,4.194008134556324,0.001024667076640863
17644,25.04401141676237,0.15090447780987543,1.0080950223907634,2.9272247925949273,0.9117299551392144,9.08128257591689,0.25838626375995805,5.596063321429897,31.8209626162845,9.55,33.223126912242556,1.090069990399952,6651732.8250018805,5073859.302750493,49.710566496277025,4.027200496159374,1.461025557988429e-19
17884,22.146556061082965,0.07838452482563123,5.098917076832621,5.552118766527292,0.999999,3.5708429670711164,5.552118766686947e-06,11.104231980935818,64.66182009483418,9.55,65.36324256014768,1.0218127736789198,6440109.754720148,5218953.102462597,54.13333259567462,4.286381924668695,7.40719313128756e-36
17961,35.60423970632606,0.17183946306611944,21.383581418025912,7.562978382717297,0.8797341307809705,13.450293592432747,0.9095681690822256,14.216388596352369,62.91472731986582,9.55,63.63541006179712,1.0230410414840247,6443979.25214713,5180900.897329178,53.512916463622105,3.929131252894065,0.051241699648960276
18130,28.68732745748403,0.1787245239748729,7.751242736086263,1.9781647323989544,0.49439381671375415,6.77790898874845,1.0001723202596933,2.9561571445382153,46.103347182766846,9.55,47.08206793944735,1.0429083514392266,6506248.963943821,6489077.2736906335,85.83634843275028,4.092562102608114,0.9642110637959297
18523,16.813223581719154,0.19276105000670374,9.216792680813723,4.022253237377466,0.9491594764659824,16.21376288026027,0.20449346037466745,7.840013014380266,68.48315417039271,9.55,69.14582348288128,1.0194464008556527,6432648.243878491,5556195.883674267,59.74020528681781,4.088624568238889,3.164495026025077e-22
19624,28.773033169773257,0.1255308243365582,8.621710696892679,2.7384469744566724,0.9355785160086587,1.3194483244883903,0.1764148179260975,5.300479130987247,8.341307069815475,9.55,12.679901562431535,2.3108063140890787,9684771.484625177,9655442.055729354,85.53979924226026,4.054928304824985,1.7728818724488997e-23
19691,25.07438721676964,0.0610533208636042,1.6701323416054652,4.864567340697301,0.785022563152225,4.195485404508479,1.045772218276503,8.6833624631181,65.13328603071315,9.55,65.82968516679,1.0214981339549218,6439118.149203367,5693592.975132106,62.15560892515065,4.031751781576593,0.559654759294872
19763,32.749674488029946,0.08640307171522521,3.0160156858819387,2.7179059404011885,0.7857646274129884,7.80320274208572,0.5822715917983009,4.853540289004076,60.06533758490405,9.55,60.81979348196184,1.025278942299872,6451023.49963256,4504862.633777288,44.29217255834952,4.214643808621212,4.094046029681623e-07
172,22.654994256793405,0.18855343416222878,0.27584284073105425,4.289783750746466,0.8995699405055831,37.09000521765971,0.43082323730565025,8.148744264187282,63.60908163991517,9.55,64.32198509897991,1.0225407567456595,6442403.450900499,5816489.372817369,64.53453783738175,4.152663636703768,2.4325396865296087e-11
312,20.306414479702376,0.1171459205362124,7.405440775077507,7.806817103356319,0.999999,4.7229608566273065,7.806817103580809e-06,15.613626399895534,11.679030915594344,9.55,15.086492737790598,1.6686411904895277,8229796.284221291,7682698.849592735,68.99071830172262,4.127534680651227,5.372660128772446e-34
333,44.42551742940072,0.07574034805455386,22.303140205425795,13.63879643871835,0.9807888487654406,23.11054415980005,0.2620169810415885,27.01557589639511,66.72439142725165,9.55,67.40435380104977,1.0204850722648975,6435924.388080647,3100099.7946677934,28.795627352273772,3.9828463669490137,3.3642617954533253e-19
1223,37.57896255223721,0.027298492175803935,7.0373703684728195,18.247675629527905,0.9572911566971989,26.897122736910553,0.77933711910185,35.71601413995396,27.336712374631787,9.55,28.956835867431142,1.1220433658222184,6748580.399251054,6578899.101022855,77.12454471282145,4.093982130168503,0.07227210899000786
2139,26.44832076659859,0.06859839102216081,19.657864016466423,105.17441232057585,0.999999,11.383676547288944,0.00010517441232360021,210.34871946673937,14.733387206668308,9.55,17.557767471453122,1.4201472621657611,7592316.348680495,6273660.468087581,55.72224828496993,4.102931602408275,4.922648168562696e-34
3324,21.34341072332848,0.06816394730428696,1.1375992814462688,1.8405974383596413,0.5186147951407428,10.217782923889702,0.8860363749281799,2.7951585017911027,50.48188583684266,9.55,51.37726440405343,1.035787849512261,6484000.074326396,5177634.450915921,52.989455097164516,4.045871720846003,0.8659165111061623
4092,39.455054645784415,0.06404401802236469,0.3872793414841906,3.9671624528262632,0.7884363355716528,3.0930307870351816,0.8393074259024742,7.0950174797500525,40.687429650175815,9.55,41.79317446112471,1.0550917075192003,6544141.932314835,3504989.048159247,32.384057754661605,4.139372622897817,0.36044997755290764
4664,18.643203601990237,0.061750002450511716,9.91280524470154,2.4322349197462816,0.7067318844181755,6.901354660695807,0.7132969515663022,4.151172887926261,10.112474092547211,9.55,13.909156418433094,1.8918501694940768,8762962.923894733,5784088.440512437,41.30451097677798,3.974281155447965,0.0025939718237941124
5992,21.069784456115546,0.04099545464459399,4.631152263388069,1.8437735940385014,0.5175093461738891,8.889218741332765,0.8896035268949549,2.797943661182048,50.43313263471318,9.55,51.32936164955271,1.0358570744640636,6484216.743740651,4709402.120395393,46.5760139676235,4.146073316921238,0.9818485750234914
6507,30.638223055463943,0.06375332195513993,0.17293808838291821,2.286536957870469,0.6390893488119876,4.932589207933885,0.8252355424304878,3.7478383733104503,17.91543352805724,9.55,20.301853572968096,1.2841529043018267,7219647.177994124,6246175.060105427,59.90137750912488,4.055697736631762,0.2937735422238287
6807,29.882382642758685,0.18794319553445604,7.105846366749083,3.958322908329691,0.7874909951395314,15.3027522860474,0.8411792621655386,7.075466554493842,67.94560539232515,9.55,68.61346655088609,1.0197553167812468,6433622.790931411,5861548.0367004145,65.65509325099687,4.1381045553774785,0.3678548526497562
6984,39.233516905212504,0.03465874761072482,5.490359380081513,8.091231198529815,0.999999,8.229406548463295,8.091231198762484e-06,16.182454305828433,22.342275300368915,9.55,24.297731696548855,1.1827056364252446,6928607.160979557,6096087.1312776515,61.623441210927446,4.075722958963437,3.858771723049121e-34
7034,37.81736798961695,0.1392183283977406,5.747105798743888,4.256411734379846,0.999999,11.610880178929115,4.2564117345022414e-06,8.512819212347956,46.46944560425369,9.55,47.44061419044544,1.0422349282473842,6504148.028390965,4734958.450990172,46.71820017197017,4.172785034323507,2.3524974478752785e-34
7387,27.790224145535518,0.19623079455508272,7.527979136572446,5.056843526652491,0.8705829230271903,4.259162285197172,0.6544419079282399,9.459245145376743,69.13649185161476,9.55,69.79295813725331,1.0190806016990963,6431494.054497004,6329223.143814153,79.76860296441835,4.17210304406923,0.00017481808385885829
7623,19.24882741852054,0.02968148110015144,19.66183952608329,1.7820123519648083,0.746291926335477,3.7255549543102546,0.4521109210633774,3.1119137828662393,11.573717421738413,9.55,15.005113626969017,1.6808649751375402,8259885.344864461,5029077.669269301,37.50680325368322,4.081740237261487,3.1012009710330654e-10
7768,38.43266653779086,0.17451979864742664,15.146740956202853,7.005303488977866,0.999999,14.92413677849274,7.005303489179308e-06,14.010599972652242,68.63722916288764,9.55,69.29842514198106,1.0193591933385797,6432373.100781899,5627199.916659335,61.024254996344936,4.130124145815221,3.243645903580707e-34
7903,15.33631093368574,0.08536169945341153,2.5213407316442384,6.449339979248328,0.999999,16.073130474815155,6.449339979433783e-06,12.898673509156676,67.04490887011545,9.55,67.72165315024498,1.0202896770088516,6435308.205967702,4268499.077807553,41.551551768546446,4.039902819136382,2.6280899628834947e-34
8039,22.27218670164985,0.046845804016871204,16.43243653591856,5.031942817742837,0.9129228270585162,25.270787864854817,0.4381673549722501,9.625718280513425,33.75327790823531,9.55,35.07828772261505,1.0800524877449789,6621098.303055588,2538143.021236949,22.540828942723895,4.052445942391755,5.117098369198859e-11
8353,25.803865812578742,0.1625302021290562,8.257543456412835,4.175135528125098,0.8288135115044708,22.304572871939506,0.7147267900526624,7.635544266197535,17.60148436869425,9.55,20.025352730511095,1.2943799007841659,7248338.80902686,3837733.461413305,31.969237321256696,4.145627656159561,0.00552728236812655
8854,28.281985793577057,0.24539175654909007,1.7008094047087263,1.7834504371453201,0.565954822412475,1.0514185794793784,0.7740980617092896,2.7928028125813507,62.501088182040846,9.55,63.22648593698092,1.0233470270068268,6444942.858134926,2945819.067657289,27.19849118254987,4.120851761861954,0.05322066387772578
8965,23.863317920074955,0.05629167600486905,8.074043277715434,4.5507251325635885,0.999999,2.1491839666682733,4.550725132694447e-06,9.101445714402043,52.99798252234252,9.55,53.85154270249389,1.0324704320951208,6473608.281465278,2446691.2912738835,22.20667297432889,4.033350141996255,2.491645047830684e-34
9685,43.01917922060178,0.029271683524587755,8.76374274316998,2.704172512248695,0.7305255092631321,21.70609719062807,0.7287055106028537,4.679639513894537,15.291168471951824,9.55,18.028375779243493,1.390054593475472,7511445.727659248,4688927.48243954,38.626257314537185,4.125804123235569,0.012175863084249497
10040,36.881409847733096,0.03219657461106288,3.0625532577709964,3.2609929421279635,0.7436567494744648,0.6952295697735238,0.8359335307259106,5.686052353530016,21.712875275937392,9.55,23.720275140655794,1.193451484976932,6960012.020544977,6109751.08906874,61.38244708760756,4.193352422146014,0.2138444542984837
10206,16.180499191028254,0.08818531472387992,15.64807566078073,2.679790987357869,0.999999,7.091721466261983,2.679790987434928e-06,5.3595792949247505,67.02297478002056,9.55,67.6999383187553,1.0203029592729305,6435350.093672128,6424855.435970101,86.72738649841182,4.0644773849290585,3.155858779889241e-34
10949,40.740142654811834,0.049725933175347736,7.629657827218138,1.8675233975902739,0.677110717103268,12.175630266301628,0.6030032906407921,3.1320435045397557,25.395038311938016,9.55,27.131355861158127,1.141419402643916,6806600.016436326,6646074.691560151,77.53186391971701,4.12071428367349,1.4377921856907756e-05
11709,15.912644840902095,0.1350789726484919,4.727659831859107,10.408337311420276,0.999999,8.207084737670918,1.0408337311719574e-05,20.816664214503238,16.590938679799205,9.55,19.1431905981437,1.3313331022793982,7351076.973677874,3820441.3923147134,31.31292110843716,4.088711383072767,4.504947442998305e-34
12051,31.416530347631987,0.1660985867971607,4.241347697202132,6.423595321986744,0.999999,17.427303622725056,6.4235953221714585e-06,12.847184220378164,19.61614933110741,9.55,21.817328309862,1.2370168517596898,7085906.42923515,4594701.972344288,40.42320392576979,4.097707166717274,4.2233157444643e-34
12222,16.66599271158884,0.09656046920916271,6.933519726680117,7.736118147071658,0.963122599679306,22.642584392660115,0.28528792583774687,15.18694836830557,28.976390684533786,9.55,30.509567632182804,1.1086220928215447,6708097.5508928895,6670997.592969454,83.97128134175493,4.005463028357692,7.45262682940709e-18
12444,32.30690818398162,0.10697675541681081,1.1321814118422155,3.886678869090099,0.7414403623162745,16.307341934768765,1.0049382801849278,6.76841945799527,13.639560853101068,9.55,16.650529128692792,1.4902368664459802,7777414.699886286,5078937.566936714,40.77095253556918,4.236772468014795,1.0
12873,31.294350286377867,0.09029578339199568,6.682687048386814,1.8620378505590696,0.6450824592837126,0.21686517426470786,0.6608698946410669,3.063205806477072,23.622417880447937,9.55,25.479818023653667,1.1634398847382836,6871943.483950397,6653184.160307319,75.50427271518866,3.979869351712374,0.00013683506933639342
13973,18.656294328873923,0.11834093628298181,8.131663266954101,1.60611688557248,0.6441121604394461,10.646547836902878,0.5715974684881152,2.6406363026568442,7.993591485906126,9.55,12.453915241543557,2.4273249045217598,9925938.064732093,7891710.061894696,52.66086362694631,4.033711304780895,2.9601913194055916e-06
14017,31.298794587848477,0.03574814007581539,1.5715866440292976,2.6071777481242955,0.999999,18.609739207591215,2.6071777481992666e-06,5.214352889070843,15.104017316083594,9.55,17.869914355825912,1.3997806718093972,7537678.3526150985,7007509.408248719,68.38252394389266,4.02483935975301,3.0731716503013052e-34
14669,35.73416936653118,0.10248729988671462,4.890876701360191,3.659329893367459,0.7910038544476554,6.9215861470232385,0.7647858430182711,6.553873943716647,67.53668974727653,9.55,68.2085549034715,1.0199952667676757,6434379.667054097,3435292.2226842595,32.26909976122943,3.923222747135443,0.0034152237793711147
15318,16.080993558254384,0.0864519945209762,2.773266919808992,2.330737924212767,0.8231505756328612,12.490151230993362,0.4121896602476878,4.249286188177845,39.53473035327872,9.55,40.67182567953469,1.0583511179469514,6554242.284918632,1658804.3896799346,14.660358679521892,4.089317408952946,5.751275914991089e-12
15672,27.09183941921671,0.02352351031515275,5.019697262454538,3.689485711684305,0.999999,5.7216779302963525,3.689485711790399e-06,7.378967733882898,10.035956174551611,9.55,13.853624664235733,1.9055016184045004,8794522.534848476,8513319.83768008,75.47201820015059,4.124084982154769,6.217248062628011e-34
16102,37.82205201298257,0.30464297003774593,4.559254276961255,8.730159578089324,0.999999,3.7637315947982004,8.730159578340365e-06,17.46031042601907,56.12146313539023,9.55,56.928210269223854,1.0289566804348333,6462583.250017103,5141312.377000038,52.70729794885407,4.1916429467164615,1.8241369489743922e-34
16915,44.49190229119218,0.19074746691672842,20.240682369072054,4.043040458960302,0.7987951863849546,9.8244485060542,0.8134792019831951,7.27260171593741,54.19997809282237,9.55,55.0348991573749,1.0310462050239613,6469141.775872204,5395219.108395065,56.51113004744,4.094317215045282,0.19681587227824068
17307,25.920147680799246,0.04014028088044177,4.560304100750513,11.838474113993499,0.999999,9.67457005136464,1.1838474114333923e-05,23.676936389512882,67.98377357760269,9.55,68.65126342501462,1.0197331405210854,6433552.835685226,4802363.048264835,48.284296906895534,4.074172142829707,3.3088479672297923e-34
17809,35.365591053845485,0.1499591886608964,13.447677336153635,1.9667762242854827,0.6577401776785498,44.08901565684417,0.6731484810700021,3.260403967500963,59.17738223084198,9.55,59.94301517020288,1.0260432538146818,6453427.563923671,5304015.60705249,55.27456508643355,4.095133284098606,0.0007045493461470231
18418,25.166426400035043,0.1187099053837324,1.0431393773381363,2.157740171112188,0.6104877508498473,3.2310320947834756,0.8404662271315437,3.475014115092832,9.223785148147895,9.55,13.277074695097324,2.0719842056360047,9170664.91942845,8280439.6334761325,64.54549675940505,4.154782328608951,0.6505844760978282
18679,38.08320159211028,0.17941379973642402,8.005849216461902,4.056090219181732,0.934335147778146,21.837119909265546,0.26634256484107593,7.845837873522388,53.24467795364673,9.55,54.09434564155069,1.032170242453075,6472667.115807307,4665216.375103868,46.116967193280765,4.191494841468394,8.500882891101813e-19
18784,19.80040917619677,0.11582196812535242,8.988559744458072,2.3591133145140044,0.8858266595954173,14.346224409283252,0.26934784751099083,4.448878781517018,19.9218274008194,9.55,22.092571307750454,1.229799138866826,7065203.857548174,4754086.249384184,42.29030434668172,4.1519738807755555,2.2245274532194718e-18
19300,15.597559951958424,0.02281277901403081,0.1904892247757259,3.8965489663124555,0.9179607103515938,8.10900461128168,0.31967010927650547,7.473427823348406,11.69153580380817,9.55,15.096175325284493,1.6672116414544875,8226270.236119062,1955662.3344089398,13.752824842871519,4.0331126614791,6.735295261294638e-16
19812,24.652594814142287,0.14736906877466446,6.066770772584128,4.20705649336379,0.7882899206281435,3.932267532832501,0.8906762641319322,7.523436722595648,68.3971078919452,9.55,69.06060286431325,1.0194953603221373,6432802.707734879,3504902.0785051542,33.014302470061104,4.019910377405316,0.7039088537530808
127,38.485285349490596,0.11864401408943835,10.401632455340978,2.910325633988187,0.8589514508209045,26.130111602789416,0.41049720831276504,5.410154059663609,60.74632304224686,9.55,61.49242443710453,1.0247153492881405,6449250.200976485,5682220.161778039,61.77131841184549,4.0610875845380665,1.3822802037396482e-12
534,36.311853695026606,0.17772606335480812,9.586752263584653,5.356092616113909,0.9470745276805386,9.20258340937143,0.2834737314946084,10.42871150073321,11.814009158673235,9.55,15.191224848616224,1.6534496606484326,8192248.051499154,3535225.4779140484,25.564888346754355,3.8611256124629088,6.838840014124728e-20
2985,26.122661570236758,0.19800715136785868,7.654084539670758,26.450608446069946,0.999999,12.048988609312527,2.645060844683055e-05,52.90119044153144,64.13587705880404,9.55,64.84298902812876,1.0221719896389792,6441241.658228782,4954327.465726577,50.27826729700016,4.152690519650491,9.122392021641024e-35
4370,38.38914901660696,0.1990894121470754,12.79625764636058,3.631116070170597,0.999999,13.301980005859361,3.631116070275012e-06,7.262228509225123,68.14386641653621,9.55,68.80980330007296,1.0196405298807203,6433260.686223449,4970541.495553044,50.59080997366022,4.022187849052172,7.018565246402927e-35
4795,15.8101632758888,0.18146181015412022,0.7399879263836814,3.8016280389733477,0.7361208720086495,18.55283344174142,1.0031702918717549,6.60008578607494,63.93602167522277,9.55,64.64531976604769,1.0223108195827686,6441679.063511341,2912578.084387825,26.881439328137734,4.18164550471606,0.5692639412113574
5469,20.62392042430343,0.23761300212302253,13.102165822705496,1.7262285376002078,0.5776658410811559,8.281316532178895,0.72904527752909,2.7234117976713255,58.41652339734386,9.55,59.19199866394463,1.02672608403216,6455574.579865157,4486865.044602021,44.03018860792538,4.077611729782919,0.002990376628058584
6333,16.158678661299845,0.16537486157940515,1.849074264655466,47.755054334578844,0.999999,7.3999219265620395,4.775505433595207e-05,95.51006091410335,17.067253089368126,9.55,19.55744431198887,1.3130974177655679,7300558.388584494,2134312.576003938,16.998653070934495,4.024313857832744,9.336083705213765e-35
7595,17.374458499212547,0.0811953845801559,11.409135549173653,6.233756802036907,0.999999,19.957046433097826,6.233756802216163e-06,12.46750737031701,56.578922981333996,9.55,57.37923862973196,1.028490324181643,6461118.558771887,5323377.785689864,55.47809949441099,4.117236611150501,1.1105297037620783e-34
7815,25.12870780216479,0.22060613517906627,4.201974997449852,4.274823165869895,0.8936886717306989,2.6292999158863086,0.4544621288800075,8.095184202859782,48.94723670935406,9.55,49.87017627281397,1.0380671519142182,6491130.335318386,6377603.506411487,79.26846798010338,4.049229331677044,6.357287808671638e-11
8555,23.179610598611223,0.15992588620499357,3.5537791063845647,2.374825374271789,0.810509101415402,1.8693154874281435,0.45000779415226555,4.299642954391312,7.9090691842039575,9.55,12.399833682776743,2.457994863975875,9988449.78505797,3712186.4926074017,21.817284147394965,4.066651423156048,1.1528741593951666e-10
11958,15.667936643195715,0.1278917263133468,8.728022344246291,5.892205951892666,0.823917929304763,9.29937516404243,1.0375118249720603,10.746900078813272,12.179697903612666,9.55,15.47732344506849,1.6147997895372557,8095933.778397201,4963720.42232765,37.814918763767096,4.162519608872919,1.0
12039,34.892750764099056,0.07260936926418282,4.51448867063855,3.015004210681393,0.8235172406762489,17.9206706854653,0.5320962624737805,5.497912158889005,43.17611996349564,9.55,44.21967701263959,1.0489237253788422,6524985.628299098,2733783.121795123,24.76967202481081,3.968149389772335,9.437935371449574e-09
12769,16.83953364072691,0.04509971787568861,3.1012029470214655,11.940604254953216,0.9343110282653556,4.658417587720485,0.7843660153981963,23.096842494508234,12.134065698143699,9.55,15.441439387792432,1.6194326015201512,8107538.9557743715,7003817.506491795,59.75333178546432,4.229985089937799,0.01073224671810146
13398,34.35867124680735,0.1530556554684705,7.342997862030896,7.6081792902007255,0.9306751233947932,19.880386453885325,0.5274360904834552,14.688922489917996,64.3951275622475,9.55,65.09942360542163,1.0219938230925278,6440680.2733518155,4809317.034737328,48.30614141385401,4.050294974617844,2.093625216745101e-08
15388,36.226266991167385,0.15834766301382486,11.54083957201748,15.17532905138697,0.999999,13.35051417865438,1.5175329051823347e-05,30.350642927444888,25.34579185659296,9.55,27.085266563903964,1.1419694876598419,6808239.973522298,3607043.456651361,31.992318886151832,4.054959238282196,1.078550192051077e-34
17054,25.48203743214104,0.015230661782193346,2.523869336929634,5.08633900987616,0.999999,5.012376217947793,5.086339010022421e-06,10.17267293341331,29.8952558089708,9.55,31.383575638919833,1.1020474590161535,6688176.935939112,6048317.465154909,64.73316418317584,4.0920340397835435,1.2116572361104955e-34
17296,27.794353092000527,0.04409276709891267,6.137785161490329,1.869626751814648,0.49659040199176446,4.11216821832338,0.9411880515564552,2.7980654520728407,24.72090829093424,9.55,26.501430277039415,1.1492374762929407,6829870.9055498615,4452528.379061756,40.68650680158889,4.138172332374785,0.7342741864188179
17573,29.613375082214734,0.07501524765933212,6.958401884467035,8.896580749073172,0.9301027285128336,15.093240718727852,0.6218467199254657,17.17131477822088,70.10512072044006,9.55,70.75260031424621,1.0185569783119373,6429841.528974592,5887376.763443946,66.29581908304115,4.157533663087667,1.0376209198447794e-05
18380,43.445404189989404,0.1463673945071725,5.755891641530211,6.436991352754945,0.999999,25.229655999464804,6.436991352940045e-06,12.873976268518536,31.04614904344571,9.55,32.48177751336655,1.0946218134210417,6665606.231808857,5941595.968958001,63.04732211114246,4.099630132623035,1.2097165575391377e-34
19638,40.397763020758916,0.18733227005171896,15.472268264787383,7.650504487145064,0.999999,5.335274601685404,7.650504487365058e-06,15.30100132378564,66.46526351508125,9.55,67.14784995909541,1.0206451138072588,6436429.0377383,4562647.251244376,45.143753867599706,3.999568315697921,5.130421456979739e-35
