object_id,a_initial_AU,e_initial,i_initial_deg,a_scattered_AU,e_scattered,i_scattered_deg,perihelion_AU,aphelion_AU,v_infinity_km_s,v_esc_mut_km_s,impact_velocity_km_s,focusing_factor,collision_radius_m,encounter_miss_distance_m,contact_angle_deg,inferred_impact_age_Ga,importance_weight
16040,39.98508525097921,0.04728509179045353,11.914809061894037,4.06916629133122,0.8131168675409133,30.511872034245425,0.760458543020903,7.3778740396415365,31.863500195662652,9.55,33.2638714631805,1.0898296651424024,6650999.538361157,5640445.385810045,58.00126623432985,4.260897928902311,0.0016398786443887464
16705,36.5209097114055,0.11822830604356112,1.0622107499790374,2.627021438306936,0.6887304950085738,19.45924426667912,0.8177116627036646,4.436331213910208,55.005888997592855,9.55,55.828758936729976,1.030143131419341,6466308.056605939,6187115.572873376,73.10195650077156,4.2425445983566945,0.015802897759450485
17910,29.01079979742747,0.16023252564104076,12.767378154331933,6.601681095364807,0.9199647312479495,20.10307226225248,0.5283673206828532,12.67499487004676,64.28817128931094,9.55,64.99362636231173,1.0220670662451719,6440911.061085594,5932096.168856002,67.0731057643399,4.100351017207625,2.917582653639597e-08
18297,16.238595590244707,0.1112651766744149,11.05752338315742,9.824539567640155,0.9072554823656813,10.112358477701928,0.911172183180064,18.737906952100246,52.096929161375414,9.55,52.9650123010027,1.0336033436833643,6477158.995771786,2606204.385320707,23.726325071401902,4.077264585580459,0.5392425313001387
18630,34.100756515062315,0.06561698805612581,17.377123633861963,2.3580489570637253,0.999999,1.098608054459234,2.3580489571315325e-06,4.716095556078494,58.569475521819314,9.55,59.34295209122135,1.0265866778412207,6455136.304444532,5523701.412046381,58.83786201511225,4.107675313539375,1.2105519930873533e-34
18809,24.443567275624034,0.14511937591649882,0.38605215974252777,10.647824066439084,0.999999,1.874705022078057,1.0647824066745268e-05,21.295637485054097,69.93790055842318,9.55,70.58691404587603,1.0186458231477724,6430121.948121791,6233853.1215782855,75.80731384097834,4.057002126061465,1.0457872813073192e-34
19434,21.34848892103957,0.09724338102242655,15.97068415902429,2.0378816638087907,0.7576794239495438,27.662500504858784,0.4938206586968083,3.581942668920773,62.425890957308795,9.55,63.1521524717393,1.0234033077907303,6445120.081227211,2558062.7374985367,23.384472474062207,4.064506337396776,1.8911048706025475e-09
19473,21.07177012277184,0.17351157032057682,3.4601825015537413,8.164792070479464,0.999999,12.23107570100656,8.164792070714249e-06,16.329575976166858,46.87977804467221,9.55,47.84261792082171,1.0414988105979786,6501850.722994103,3443988.200406702,31.984749594431,4.143939007907148,1.0620240841300354e-34
19571,37.210048555265296,0.08715536949723529,1.1723975077914988,4.2846857352154055,0.9517487757677041,15.77490337688388,0.2067413321747981,8.362630138256012,47.29084519891529,9.55,48.245482064414794,1.040780504226372,6499608.220988972,6433783.336483237,81.83875711623746,4.003241581369259,2.249517297168124e-22
19574,17.652078290573073,0.0951301863248198,4.963148989340453,2.457031569755069,0.999999,4.583534558426469,2.457031569825723e-06,4.914060682478568,59.96245058042025,9.55,60.718184916953355,1.0253657668372063,6451296.64250621,3778817.657905617,35.85567014100835,4.00493761339002,5.995953981850811e-35
59,24.996394217719686,0.18021780648636632,11.506225830086745,2.181798843781161,0.9236503448993841,21.974666308659877,0.16657958922161412,4.197018098340708,29.259241058216585,9.55,30.778331457420286,1.1065321346219206,6701771.564240864,5778361.706164085,59.56609439946879,4.0173448544358,1.8968162698967953e-24
422,28.96728077104171,0.047261871362784535,6.288960110289608,4.49682000271198,0.9056641781261441,16.85097340649264,0.4242112107746296,8.56942879464933,43.42749990033037,9.55,44.46515768096627,1.0483589750121076,6523228.835083851,5617553.752094545,59.447251105576285,4.239042433609623,1.4082285665840548e-12
1615,24.586882963791215,0.03199729722664127,4.172267519386738,4.854121622906347,0.9189142946818606,12.230759859137507,0.3935998754933927,9.314643370319303,45.88015839794592,9.55,46.863540568555074,1.0433268310821016,6507554.188732518,604330.4195079023,5.328506630120815,4.085581695355763,3.695154889656188e-13
1865,22.619094129196426,0.12636532733929573,1.9878988225065268,3.7525442462029486,0.9928812287729134,14.76574448725532,0.02671350400823891,7.4783749883976585,61.42289168944773,9.55,62.16087293059539,1.024173872447531,6447546.0296321325,2311112.3454589467,21.004935468470745,4.0025203259246505,3.801961525890349e-33
2212,19.260042060285993,0.11312755902143173,19.33118706770698,3.866106971989915,0.7417693395786711,20.09648141588393,0.9983473566364599,6.73386658734337,53.71658375277599,9.55,54.55890275719442,1.0316074874095247,6470902.376551869,4266874.708169959,41.253678115781,4.0631027955145775,1.0
2580,38.71168591570002,0.1130284674114177,12.16029924700049,2.0630881619931545,0.5485222893979103,20.438030800385377,0.9314383201469426,3.1947380038393662,22.606146448091277,9.55,24.54058591868886,1.17846525205372,6916175.3528836295,5432149.287151475,51.760166766485355,4.144698972262243,0.7530163392564975
3827,22.980767082093884,0.10637408525646531,12.314936504477743,11.212068812998917,0.9407902181851391,9.622838310699937,0.6638641481108725,21.76027347788696,59.71673939885466,9.55,60.47554435001573,1.0255749368312688,6451954.626667711,4629390.807648655,45.84990494452965,4.110835027214898,0.000160760124695129
5562,31.158720996093493,0.05402276353839722,12.956738244129456,10.077640041600104,0.999999,14.129851747629695,1.0077640041889893e-05,20.155270005560165,70.30141386191146,9.55,70.9471020619148,1.0184534946979182,6429514.890330678,2670346.2894902425,24.53986348944341,3.9521286403820377,2.3455419347531386e-35
5964,24.080670345333456,0.12767399183388733,6.93258334728128,3.1526548578911293,0.6892586947203585,3.480907135725664,0.9796600856372922,5.325649630144967,30.322114645569982,9.55,31.790456690319655,1.0991945410252324,6679514.339334406,3389798.798577,30.496904182590463,4.0391892570383,0.8596836022305108
5995,27.771367118853828,0.2545037618924169,8.262933322594245,2.779048425079775,0.999999,1.581129187508811,2.7790484251596884e-06,5.558094071111125,45.50753552277036,9.55,46.4987987947668,1.0440392698164496,6509775.660631619,6106151.3201253945,69.71788681352429,4.042547095596556,1.0242918023633394e-34
6105,17.603501620225938,0.2057190432251297,6.178204112522047,186.4815526180294,0.999999,17.397457677677938,0.00018648155262339182,372.9629187545062,69.31818351475994,9.55,69.97294524161417,1.0189807074826032,6431178.82682832,3559148.6303421194,33.602017490487235,4.1005155021319135,1.3314452893953547e-34
6360,34.07614582465522,0.17900350133981982,6.0361784118139985,5.145233001254097,0.8725114159462024,5.511361345212026,0.6559584699567562,9.634507532551439,22.57292225910117,9.55,24.509984074156904,1.1789909905284819,6917717.90750284,5598808.824643666,54.03182219514218,4.078532433706351,0.0001182011158303692
6818,34.77468106872066,0.10762709202442791,4.425912831053065,11.324792819520901,0.999999,14.888480255963184,1.1324792819846553e-05,22.64957431424898,70.26306875532698,9.55,70.90910612125785,1.0184736416774176,6429578.4841347905,2755394.3020841805,25.375559284704277,4.140956579631563,1.1358399316891605e-34
8507,39.83108386874508,0.09774101183653999,4.4783609438480765,25.74241823510189,0.999999,6.843167668708724,2.574241823584213e-05,51.48481072778554,62.725973964384366,9.55,63.44880069615678,1.0231799191188593,6444416.621808644,5806773.406120408,64.29708219155172,4.107558143086662,1.297997334681537e-34
8834,31.94261323718278,0.13659305953567372,11.560131942555207,3.4281041766947826,0.8670807906995828,16.27996653612586,0.4556608965657283,6.400547456823837,67.37260751125231,9.55,68.04609278177,1.0200927800861679,6434687.228637419,6353584.380170873,80.89354858126543,4.081730141998905,9.477062967254325e-11
9951,37.11293879088591,0.015913201903732632,6.720115717756877,1.7541824916205144,0.6297498560033263,2.0822517883481337,0.6494863201189393,2.8588786631220895,26.33179606994183,9.55,28.010105038521438,1.1315363471962365,6777068.253392952,938988.7256924006,7.96417094580807,4.02878045514988,5.56927070351863e-05
10329,16.84503182032275,0.18883510281037805,1.5061259636069844,4.068198036334543,0.940732875298556,8.33300012042158,0.24111040032960906,7.895285672339477,10.877505281331134,9.55,14.47489623953784,1.7708114149742482,8478006.818380529,7948489.1392472405,69.64281407642916,4.165387957946572,3.940580890255312e-20
10395,27.398222225339577,0.08220337051877293,2.9893060547825363,3.1857298958773965,0.7397851967257565,11.438890187476828,0.828974078140613,5.54248571361418,12.359798638970648,9.55,15.619446929898022,1.5970132257692624,8051223.10622593,6929549.413966167,59.39333662854845,4.084555471847314,0.17201196100751154
10413,15.688378724585611,0.07505253456998937,2.256475708253627,8.743003497402581,0.999999,19.913490109284126,8.743003497653992e-06,17.485998251801664,50.59670987351591,9.55,51.490091765549835,1.0356256001275919,6483492.216359059,2435868.0362294917,22.067774530052034,4.150830509881467,1.0755853039121806e-34
11386,44.02748218323663,0.06512213513369032,4.1427587496359015,3.170845765538848,0.7216478101158805,7.2798421417448225,0.8826118626225256,5.45907966845517,41.61327125636025,9.55,42.69504473185873,1.052667539342417,6536619.731502061,4069687.1297119064,38.50611189252518,4.103246091685782,0.3865084693032846
11682,20.445634120687195,0.06601907848051815,7.93802210315822,9.080229414761877,0.8941946190676516,1.2100909402332443,0.9607371321819952,17.199721697341758,17.82470738507796,9.55,20.22183704225837,1.287052890892624,7227794.600660963,6175173.853675427,58.68963994086143,4.038307430543653,0.913961151428062
13378,27.798328322486356,0.03923416919219659,7.757102664986708,2.701677498966675,0.999999,15.468289073009608,2.701677499044364e-06,5.403352296255851,53.94442257655465,9.55,54.78323855996375,1.0313410574609472,6470066.713017742,4578386.8544091135,45.042079779631806,4.014641657887557,7.411202778133466e-35
14206,37.19662803182149,0.19987976019527387,2.0272912678102837,7.564382405463239,0.9262711115611725,1.982361890489738,0.5577135064810289,14.57105130444545,41.86470476770723,9.55,42.94014444884051,1.0520368114546694,6534661.16150866,5127239.111696858,51.68573424355228,4.109458984845915,2.597848605216906e-07
14518,32.39994819575404,0.16255265608565542,4.759655255032795,13.132251713781235,0.9925318638555201,2.8957523200135427,0.0980734436820983,26.166429983880374,33.953483882797215,9.55,35.27097344530443,1.0791112155625302,6618212.510848886,5877228.328070665,62.62780663251597,4.101480968410107,2.9192941114457477e-28
15553,15.616271043958522,0.0739888751405641,2.5624853705296933,2.6100819604577907,0.7010487788086015,2.1505494269071224,0.7802871894884961,4.439876731427085,23.124393742997583,9.55,25.0187946548427,1.170555619038174,6892926.25430537,4550988.793174285,41.31821413041019,4.030400879884264,0.01990286826319899
16541,21.974687025291164,0.0612722963475403,6.290189884826034,9.0112318078047,0.9152513905255483,7.874332165900737,0.7636893653633982,17.258774250246002,69.21362806991563,9.55,69.86936961645362,1.0190380960434733,6431359.924909202,4990452.128936806,50.89178467725348,3.9514378062644395,0.002496978980188331
16585,37.28098053833485,0.09386650143773319,3.1776459012849094,2.472995040429752,0.6666788074099931,21.648424031849444,0.8243016561452173,4.121688424714287,56.44219069549986,9.55,57.24441798557455,1.0286285280897538,6461552.652228528,4190514.4384281114,40.43090471227192,4.161258749315721,0.07418413631456848
17458,17.40630731837407,0.10021638613514444,5.525926448515063,2.8828410219259517,0.7167542051102247,5.470281627487099,0.8165525967962683,4.949129447055635,36.959028624750836,9.55,38.17292622900622,1.0667675816902913,6580251.755916873,3972117.436387251,37.131196496691295,4.072905278541778,0.07836309277048634
17835,16.11354972006812,0.046181267910910505,3.258523534602766,2.316951696540087,0.7453089171418363,12.5175349097943,0.5901069365218542,4.0437964565583195,47.497363934342374,9.55,48.44793164533825,1.0404266475844122,6498503.220918246,3934480.917808173,37.260811110010685,4.0583302017343925,1.952243787884661e-06
19023,21.978751427028094,0.1776089290848803,5.502320051204617,1.8201623440241697,0.999999,8.42707868973822,1.8201623440765097e-06,3.640322867885995,43.4353111597715,9.55,44.47278668518728,1.0483415831471068,6523174.725953056,5077030.143023929,51.10579252832083,3.9816691419649093,4.4571327001422246e-35
19451,18.203560886962098,0.08239408793233499,13.969405466923991,3.9343946374147083,0.999999,18.22622718750373,3.9343946375278446e-06,7.868785340434779,39.562181051138,9.55,40.69850942630482,1.0582701707817985,6553991.632054613,5070320.79514178,50.68038461449984,3.9626283803937863,3.0767983371707544e-35
19588,32.180017257348815,0.08434556462889656,3.376778510412483,3.289677842492804,0.7123388270245291,6.638368760622205,0.9463125868828964,5.633043098102712,10.996019830048374,9.55,14.564166715017274,1.7542854223355473,8438353.838524032,2354688.518165678,16.203272671781864,4.216297334449207,0.5250234346012186
19642,31.495468817223234,0.06319418626963684,6.992125176535856,3.3016121494251984,0.7994286219878003,13.230831624043558,0.6622088984720327,5.9410154003783635,59.680189932031645,9.55,60.4394537559976,1.0256062717361056,6452053.190815849,3000124.2636535205,27.709414885232853,4.132097274436539,0.0001372053485936262
241,18.038838917283268,0.06698466674685077,4.271051803295785,6.513675103647413,0.999999,8.242942597522685,6.513675103834719e-06,13.027343693619722,18.90970233021195,9.55,21.18441271825167,1.2550570653135185,7137388.578155828,5190569.492086666,46.65521767570268,3.9077820841430952,8.763818436371861e-36
282,30.31764989832181,0.12070279183728619,10.173123263482886,3.673460378255928,0.999999,9.883267097509322,3.673460378361561e-06,7.346917083051477,64.08651554405128,9.55,64.79416620790738,1.0222061579650967,6441349.3135982435,5829449.172743143,64.82386944080187,4.005843488366446,6.400095980388909e-35
1048,17.6358622587859,0.055298575619442396,7.953279869347447,3.363826464818071,0.7188617711939355,21.227245560197396,0.9457002143299181,5.781952715306224,65.58582659451204,9.55,66.27747090894012,1.021202484300029,6438186.252823563,4244697.268970893,41.24652133634297,4.096975292366704,0.8614208205843892
2339,23.61744162004394,0.17241146304255442,13.41083688297512,4.24274634539024,0.999999,3.756240120489906,4.242746345512243e-06,8.485488448034134,65.25513558987491,9.55,65.95024807271737,1.0214179228752278,6438865.334860731,4356421.075456788,42.57713073670079,4.030971931133338,8.810885123826079e-35
2669,21.535676812754314,0.04669896812831475,1.0162300847698191,69.30156038802154,0.999999,15.948096138971428,6.930156039001436e-05,138.6030514744827,49.44259328213823,9.55,50.3564547050618,1.0373081968867663,6488756.993291641,1884563.2924886874,16.884011287555555,4.200917170545426,5.919189716733073e-35
4113,18.556176363127886,0.13710729736998867,9.724164636383566,2.5495512575457258,0.777754543071959,9.661620848499542,0.5666261841947113,4.53247633089674,33.22868075170644,9.55,34.57380112887251,1.082600094603857,6628902.562757775,6540672.617889198,80.64146870270224,4.110386133801303,4.840725158849745e-07
4184,25.8912940345923,0.10527722797509653,0.7515173874875168,15.917899126690193,0.999999,3.227997599690322,1.5917899127147922e-05,31.835782335481255,70.82616566214413,9.55,71.46711301292005,1.018181063404202,6428654.901032936,2753349.539551771,25.359294555623563,4.114095985529653,1.2570725338489452e-34
5151,23.345162833222723,0.09660655727893686,4.952835065814241,4.385300610808539,0.7820934454169685,5.916638748755877,0.9555857469121525,7.815015474704925,58.17976174280627,9.55,58.958351201926476,1.0269440494190365,6456259.775830349,1694015.2762041385,15.211530732803688,3.9970763585421274,0.40892934437528783
6422,42.4659336575029,0.04770041880071002,4.144043581328468,17.585804561828347,0.999999,22.171350415119278,1.7585804562334038e-05,35.17159153785213,66.62573371140168,9.55,67.30669277703821,1.0205457847451,6436115.833860271,5084903.149226648,52.19090799150105,4.196553284728993,6.178967183308686e-35
6977,21.24013857080167,0.1855527006239279,7.412417400766621,2.9337875836154903,0.8652443320543719,2.8882845538296085,0.39534450544069566,5.472230661790285,11.597764305223471,9.55,15.023669221582178,1.6780444820352671,8252952.387348569,6600538.313248241,53.10900712501998,4.213920422571128,2.547480110473214e-13
7427,40.60301180560178,0.20069007450740636,2.0992671189072336,4.764623087894494,0.8951516215642916,14.09013866430338,0.4995630046230753,9.029683171165912,64.59110620292935,9.55,65.29328832673461,1.0218605607676188,6440260.345173659,4347312.101387227,42.455794536568455,4.032263277945728,2.415577415178257e-09
7480,16.283268941475804,0.17228654134283705,3.430290108858554,2.130621389609068,0.5235912756990299,9.355450509347596,1.0150466181920166,3.2461961610261203,50.561804093216985,9.55,51.45579202733987,1.0356748059910883,6483646.24018946,5316381.295567477,55.08157288610612,4.195279807769116,0.5320800922968298
8360,39.413731874789484,0.11962379786270942,13.732048603953706,2.536346899305559,0.7374125129904492,8.408266537646583,0.6660129584731129,4.406680840138005,19.917994946730012,9.55,22.089115480207944,1.2298875794332378,7065457.898788592,2102532.294668591,17.312253515200297,4.028026815720647,0.00014316666545286557
9685,18.425125244597847,0.055684426821126,17.72140126639227,2.352993081960252,0.5947754242642322,29.604227226951767,0.9534906233465398,3.7524955405739644,56.03508281952257,9.55,56.843055922344234,1.0290460250023257,6462863.817791724,5949614.184503114,67.01172573600172,4.17979524457936,0.5616396526617795
10426,25.076562038894874,0.06698789475308427,7.209545181503305,7.000614820224838,0.9717459270588165,0.7638149895741666,0.19779588176376306,13.803433758685912,22.435971249884037,9.55,24.383914901541615,1.181182811082321,6924145.164365217,4490243.192096728,40.427897540083336,4.124989852478196,1.7500008801003277e-22
11285,16.136161237255173,0.08401155114232775,5.420381921047198,8.580202156999816,0.9137814064600516,21.770254102701994,0.7397729622649559,16.420631351734677,57.80356390228983,9.55,58.5871530269743,1.027295905847656,6457365.718241933,3575264.2472818065,33.61931171029572,4.0180239888529705,0.0032547433158081336
12112,16.40736380834381,0.1050683763826201,14.186818506465253,2.8105144583979023,0.999999,18.193566263208364,2.8105144584787203e-06,5.621026106281346,42.999082831915494,9.55,44.046834442283476,1.0493274152137184,6526241.113763938,4144991.227890536,39.42939636361306,4.048712794584062,1.0691823641000834e-34
12149,15.518050887781781,0.23567202488338837,9.087073585033547,6.953013517734793,0.9074057903311218,32.36552465976612,0.6438087914916799,13.262218243977905,35.402486571706426,9.55,36.667949976237466,1.0727677940825995,6598731.6689023385,5915586.497472703,63.698297047382646,4.3294095379353115,9.260329100830574e-07
12425,32.6223327122532,0.0774088119870344,0.9597629329207685,4.317653303387248,0.9046800930097064,11.300099299875328,0.41155831129520626,8.22374829547929,68.66494071404436,9.55,69.32587239453412,1.0193435706636893,6432323.809394027,6399109.271036287,84.1748803758094,4.247134489928727,3.5627646060728636e-13
12777,24.205363704351036,0.125031299512358,0.6350944217373119,4.67186761178122,0.999999,5.508975549969703,4.671867611915563e-06,9.343730551694827,29.766614062761725,9.55,31.261059047342016,1.1029313976362891,6690858.650254481,4698037.593036258,44.60036999645775,4.1063777259438,1.37620217599369e-34
13635,15.49170681834902,0.1599076041831864,1.5222374282072837,4.078432254163156,0.9486337341033478,16.176704709927765,0.20949383560882712,7.947370672717485,57.31019077812024,9.55,58.10043431011973,1.02776789988353,6458848.975444187,5345037.716345293,55.84815272320495,4.042975593164987,5.316495913119635e-22
14456,33.492758846242495,0.1494999637971856,3.8122278245448005,2.3374786858964827,0.734259792824768,2.78677270529266,0.6211620702578202,4.053795301535145,50.23927670650011,9.55,51.13890323415515,1.0361343283523823,6485084.457090695,3348722.7273209747,31.089274625575722,4.209547741022901,5.824104412162453e-06
15425,16.192106044720557,0.06056102132080494,1.933957435911634,3.7344935162120243,0.7873198459031661,4.993218494994448,0.7942526565016006,6.674734375922448,65.75328284294204,9.55,66.4431840343608,1.0210946275589914,6437846.251631686,5295070.549164665,55.334934643900155,4.076170651642171,0.038015493476793276
15637,15.425710426650017,0.2071327345268626,9.626615546858671,3.5809385720734572,0.999999,3.3779480490514118,3.5809385721764294e-06,7.161873563208342,56.03183846989997,9.55,56.83985769085776,1.0290493887394805,6462874.38066105,5616356.866192004,60.34477286678343,4.006636413326976,6.518127545639477e-35
17332,37.07032134466356,0.12793357973499125,1.7032750560171064,4.858938285467655,0.999999,1.1132486802925572,4.858938285607377e-06,9.717871711997024,19.98472841313021,9.55,22.149308561365384,1.2283548509512685,7061053.917137335,3241883.069456214,27.330446838976943,4.04236417211716,1.1861542064805704e-34
17555,16.228006945634966,0.10276427274650302,0.7670389706603837,5.7746586848865205,0.999999,22.15038685407627,5.774658685052574e-06,11.549311595114355,49.78288640886135,9.55,50.69061332433838,1.0367998964327299,6487166.992227169,4866177.60576384,48.60109295326289,4.030185913307624,8.869766381319851e-35
17732,23.631295839946887,0.06839337618489737,4.991417592954133,3.496739102962128,0.999999,18.59705001291795,3.496739103062679e-06,6.993474709185152,42.367373931792,9.55,43.43036810661739,1.05080935145387,6530847.903217117,2937432.044917007,26.72944486143779,4.178336779531904,8.142279502915892e-35
17823,15.07850873415575,0.12816937667387135,1.8086221101755897,3.4741818051987567,0.8214149279700753,6.1464605816160365,0.6204370079264737,6.32792660247104,16.30444813948843,9.55,18.895436727772864,1.343079316135868,7383434.653092042,2978149.20648147,23.788117240252713,4.07781997345303,1.7772189131808114e-05
17930,27.868109489105404,0.06918224074345719,17.44513424637549,8.193044003476041,0.8741065496263565,8.426535279222954,1.0314505786606887,15.354637428291394,70.03741124880403,9.55,70.68551106439072,1.0185928759995881,6429954.833587931,3439405.814788944,32.337372209371345,4.094869501784829,1.0
18779,43.86161373939183,0.22892281111492843,6.52972428285967,187.11794605062383,0.999999,16.399877191739265,0.00018711794605600452,374.23570498330156,68.66012919932325,9.55,69.3211067544926,1.0193462818481047,6432332.363528752,4780678.033588637,48.006969593314636,3.965057599124408,3.165058565553844e-35
19153,25.00901660258786,0.10219527803029936,3.2749519943725076,3.743721357685969,0.7238202976954369,4.077655008212643,1.0339398500769459,6.453502865294992,55.447327322641605,9.55,56.263741496848205,1.0296650789840986,6464807.491812978,6153801.859547743,72.15565590164489,3.981310606547255,0.3327348898918685
19160,15.683649520580696,0.0703748166548076,10.67153760720975,7.522941462034202,0.9192699556796866,12.228891379676174,0.6073273976491443,14.438555526419261,68.87460665020012,9.55,69.53354543829757,1.0192259797270782,6431952.783952584,5848703.612650229,65.41155564525296,4.186169255841295,3.557803802661551e-06
19222,40.62163662143068,0.09812054662933063,3.8462244094956097,10.224774692995963,0.999999,9.087911204684277,1.0224774693289984e-05,20.44953916121723,28.55086032329835,9.55,30.105715822755187,1.1118840927018554,6717959.2255668705,4699748.386271123,44.39329880067745,4.06863214320269,1.2899287326321928e-34
19247,22.791819720430524,0.10979586953178348,2.1092063773131495,3.5184253424166965,0.999999,11.83571435813421,3.518425342517871e-06,7.03684716640805,63.22953325188305,9.55,63.94666821071278,1.0228121800806602,6443258.4303209,5441444.925356375,57.62028383088057,4.082763700410837,1.250694968599608e-34
